id,Education Level,Age,Age Range,Employment Status,Gender,Children,Weekly Earnings,Year,Weekly Hours Worked,Sleeping,Grooming,Housework,Food & Drink Prep,Caring for Children,Playing with Children,Job Searching,Shopping,Eating and Drinking,Socializing & Relaxing,Television,Golfing,Running,Volunteering,Total
30333,Some College,85,80+,,Female,0,0,2012,0,450,0,20,0,0,0,0,0,90,880,585,0,0,0,33.75
30334,Some College,44,40-49,,Male,0,747,2012,40,315,0,0,45,0,0,0,0,50,370,255,0,0,0,17.25
30335,9th grade,16,0-19,,Female,5,109,2012,20,450,40,0,0,5,0,0,0,70,20,0,0,0,0,9.75
30336,Some College,63,60-69,,Male,0,0,2012,35,500,30,0,0,0,0,0,0,15,435,0,0,0,0,16.33333333
30337,Bachelor,26,20-29,,Female,1,480,2012,0,300,30,0,50,15,0,0,0,90,110,30,0,0,150,12.91666667
30338,Bachelor,44,40-49,,Male,1,2596,2012,40,450,30,0,10,0,0,0,30,25,390,385,0,0,0,22
30339,Some College,70,70-79,,Female,0,0,2012,0,450,60,180,60,0,0,0,0,70,560,500,0,0,0,31.33333333
30340,Doctoral Degree,69,60-69,,Male,0,112,2012,6,600,60,0,0,0,0,0,0,105,255,165,0,0,60,20.75
30341,Some College,26,20-29,,Female,3,0,2012,0,545,20,240,105,240,0,0,0,75,95,95,0,0,0,23.58333333
30342,Some College,64,60-69,,Male,0,0,2012,0,480,0,0,0,0,0,0,0,60,860,220,0,0,0,27
30343,Master,27,20-29,,Male,0,0,2012,0,720,30,0,0,0,0,0,0,50,325,325,0,0,0,24.16666667
30344,High School,46,40-49,,Female,0,0,2012,0,420,5,5,145,0,0,0,0,70,715,435,0,0,0,29.91666667
30345,Bachelor,30,30-39,,Male,1,1058,2012,40,725,0,0,115,0,0,0,0,80,420,0,0,0,0,22.33333333
30346,Some College,33,30-39,,Male,3,880,2012,40,655,5,0,35,273,238,0,2,30,90,90,0,0,0,23.63333333
30347,High School,77,70-79,,Female,0,0,2012,0,780,0,90,0,0,0,0,90,30,405,270,0,0,0,27.75
30348,Some College,31,30-39,,Male,0,0,2012,75,450,30,0,0,0,0,0,45,60,85,85,0,0,0,12.58333333
30349,High School,53,50-59,,Female,0,865,2012,65,260,60,45,125,0,0,0,0,30,700,40,0,0,0,21
30350,High School,85,80+,,Male,0,0,2012,0,690,40,0,47,0,0,0,0,145,404,404,0,0,0,28.83333333
30351,Bachelor,24,20-29,,Male,0,462,2012,20,645,20,0,0,0,0,0,0,60,160,90,0,0,0,16.25
30352,Bachelor,85,80+,,Male,0,0,2012,0,540,60,60,0,0,0,0,0,0,600,360,0,0,0,27
30353,Bachelor,42,40-49,,Female,2,692,2012,0,485,90,10,0,155,0,0,0,105,305,45,0,0,0,19.91666667
30354,Master,61,60-69,,Male,0,0,2012,0,450,40,15,90,0,0,0,45,270,223,223,0,45,0,23.35
30355,Associate Degree,41,40-49,,Male,2,1269,2012,40,593,20,0,0,17,0,0,0,30,560,560,0,0,0,29.66666667
30356,High School,33,30-39,,Male,3,413,2012,43,680,0,60,0,20,0,0,0,150,490,490,0,0,0,31.5
30357,Some College,19,0-19,,Female,1,128,2012,9,501,103,95,31,16,0,0,120,0,210,120,0,0,0,19.93333333
30358,9th grade,57,50-59,,Female,0,173,2012,40,480,60,180,270,0,0,0,45,90,240,240,0,0,0,26.75
30359,Some College,35,30-39,,Female,5,324,2012,30,660,135,0,60,70,0,0,0,60,70,70,0,0,120,20.75
30360,12th grade,39,30-39,,Female,2,0,2012,30,315,30,150,45,75,0,0,30,60,283,0,0,0,0,16.46666667
30361,Bachelor,40,40-49,,Female,1,918,2012,24,360,80,0,0,90,0,0,0,30,100,100,0,0,0,12.66666667
30362,Some College,49,40-49,,Female,1,508,2012,35,480,25,0,30,40,0,0,80,70,106,86,0,0,0,15.28333333
30363,High School,28,20-29,,Female,1,463,2012,40,420,15,0,45,107,0,0,0,105,200,185,0,0,0,17.95
30364,Prof. Degree,80,80+,,Male,0,0,2012,0,630,30,0,60,0,0,0,0,150,570,570,0,0,0,33.5
30365,11th grade,19,0-19,,Male,1,0,2012,0,420,15,0,0,0,0,0,0,70,360,120,0,0,0,16.41666667
30366,Bachelor,29,20-29,,Male,2,0,2012,60,550,30,0,0,0,0,0,90,50,150,60,0,0,0,15.5
30367,High School,33,30-39,,Male,1,157,2012,37,510,30,0,10,25,0,119,16,75,375,170,0,0,0,22.16666667
30368,Associate Degree,37,30-39,,Male,0,615,2012,50,480,0,0,0,0,0,0,0,15,360,360,0,0,0,20.25
30369,Some College,27,20-29,,Female,1,481,2012,40,630,65,0,0,120,110,0,65,15,265,265,0,0,0,25.58333333
30370,Associate Degree,43,40-49,,Female,0,0,2012,0,540,0,2,0,0,0,0,15,15,776,656,0,0,0,33.4
30371,12th grade,38,30-39,,Male,0,0,2012,0,700,0,0,45,0,0,0,0,65,305,0,0,0,0,18.58333333
30372,9th grade,18,0-19,,Male,1,0,2012,0,600,0,0,0,0,0,0,180,65,440,160,0,0,0,24.08333333
30373,Bachelor,76,70-79,,Female,0,0,2012,0,390,90,120,90,0,0,0,45,105,250,150,0,0,0,20.66666667
30374,10th grade,17,0-19,,Male,1,0,2012,20,674,30,0,0,0,0,0,23,0,120,120,0,0,0,16.11666667
30375,Some College,61,60-69,,Female,0,0,2012,0,360,60,180,5,0,0,0,0,90,494,404,0,0,0,26.55
30376,High School,42,40-49,,Male,0,419,2012,37,465,30,0,0,0,0,0,5,170,305,305,0,0,0,21.33333333
30377,Master,41,40-49,,Female,2,0,2012,0,450,0,105,90,200,95,0,92,85,225,210,0,0,0,25.86666667
30378,11th grade,67,60-69,,Male,0,0,2012,0,58,17,15,72,0,0,0,90,11,1084,450,0,0,0,29.95
30379,High School,54,50-59,,Female,0,620,2012,20,660,30,280,0,0,0,0,30,20,120,120,0,0,0,21
30380,High School,78,70-79,,Female,0,0,2012,0,450,30,160,50,0,0,0,0,45,690,120,0,0,0,25.75
30381,Associate Degree,40,40-49,,Female,0,38,2012,50,302,85,0,0,0,0,0,0,15,240,240,0,0,0,14.7
30382,High School,24,20-29,,Male,0,0,2012,0,715,0,45,30,0,0,0,5,50,360,180,0,0,0,23.08333333
30383,Doctoral Degree,42,40-49,,Male,0,0,2012,0,510,0,30,100,0,0,0,60,0,480,370,0,0,0,25.83333333
30384,9th grade,70,70-79,,Female,0,0,2012,0,540,75,0,35,0,0,0,20,20,684,220,0,0,0,26.56666667
30385,Some College,75,70-79,,Female,0,0,2012,0,305,60,30,40,0,0,0,55,55,365,260,0,60,0,20.5
30386,Some College,68,60-69,,Male,0,0,2012,0,480,60,0,85,0,0,0,0,45,770,770,0,0,0,36.83333333
30387,High School,28,20-29,,Female,1,340,2012,0,615,15,0,10,5,0,0,2,30,306,306,0,0,0,21.48333333
30388,High School,54,50-59,,Female,2,0,2012,0,240,60,330,0,0,0,0,0,0,805,265,0,0,0,28.33333333
30389,High School,71,70-79,,Male,0,720,2012,40,480,30,0,0,0,0,0,0,120,240,45,0,0,0,15.25
30390,High School,28,20-29,,Female,1,329,2012,35,510,30,246,0,69,0,0,65,25,125,125,0,0,0,19.91666667
30391,High School,60,60-69,,Female,0,852,2012,40,325,100,0,45,0,0,0,0,45,225,120,0,0,0,14.33333333
30392,Bachelor,37,30-39,,Male,1,0,2012,40,480,0,0,0,110,0,0,0,0,230,0,0,0,0,13.66666667
30393,High School,51,50-59,,Male,0,0,2012,30,480,120,0,90,0,0,0,0,75,135,135,0,0,0,17.25
30394,High School,26,20-29,,Male,0,400,2012,40,270,90,0,0,0,0,0,0,50,260,70,0,0,0,12.33333333
30395,Some College,36,30-39,,Female,2,0,2012,0,375,45,0,15,555,0,0,0,60,330,90,0,0,0,24.5
30396,High School,53,50-59,,Male,0,1058,2012,40,595,30,0,0,0,0,0,0,15,90,90,0,0,0,13.66666667
30397,High School,59,50-59,,Male,0,1346,2012,55,550,10,0,0,0,0,0,0,50,180,60,0,0,0,14.16666667
30398,Some College,35,30-39,,Male,3,0,2012,0,376,0,10,80,66,0,0,35,0,10,0,0,0,0,9.616666667
30399,High School,42,40-49,,Male,1,0,2012,40,465,58,7,90,0,0,0,295,50,75,15,0,0,0,17.58333333
30400,Some College,43,40-49,,Female,1,258,2012,25,493,45,77,107,10,0,0,77,30,60,0,0,0,0,14.98333333
30401,Bachelor,28,20-29,,Female,0,577,2012,40,600,30,435,30,0,0,0,40,80,95,0,0,0,0,21.83333333
30402,Bachelor,56,50-59,,Male,0,1000,2012,40,467,60,10,0,0,0,0,0,10,210,170,0,0,0,15.45
30403,Some College,64,60-69,,Female,1,0,2012,0,675,90,90,0,210,120,0,0,70,60,60,0,0,0,22.91666667
30404,Some College,27,20-29,,Male,2,923,2012,45,550,10,0,0,30,0,0,0,90,240,90,0,0,0,16.83333333
30405,Bachelor,40,40-49,,Male,3,0,2012,60,510,0,0,75,75,0,0,0,165,240,240,0,0,0,21.75
30406,Bachelor,30,30-39,,Male,0,320,2012,40,566,60,0,0,0,0,0,15,50,15,0,0,0,0,11.76666667
30407,9th grade,43,40-49,,Female,0,550,2012,36,363,105,5,0,0,0,0,0,55,0,0,0,0,0,8.8
30408,Associate Degree,39,30-39,,Male,2,1000,2012,40,555,20,0,0,0,0,0,0,0,235,0,0,0,0,13.5
30409,High School,43,40-49,,Male,2,1200,2012,40,510,60,0,60,0,0,0,0,30,640,400,0,0,0,28.33333333
30410,Bachelor,65,60-69,,Male,0,70,2012,29,480,20,0,0,0,0,0,0,20,430,430,0,0,0,23
30411,High School,45,40-49,,Female,0,0,2012,0,495,105,0,70,0,0,0,30,105,275,60,0,0,0,19
30412,High School,36,30-39,,Female,1,942,2012,0,452,25,0,20,20,0,0,15,30,225,120,0,0,0,15.11666667
30413,11th grade,33,30-39,,Male,2,769,2012,34,510,0,0,0,0,0,0,0,30,435,0,0,0,0,16.25
30414,High School,44,40-49,,Male,2,1250,2012,40,540,40,0,30,0,0,0,15,50,185,120,230,0,140,22.5
30415,High School,58,50-59,,Female,0,444,2012,32,430,70,0,108,0,0,0,0,22,231,0,0,0,0,14.35
30416,Associate Degree,21,20-29,,Female,4,204,2012,20,500,150,0,0,0,0,0,30,150,550,380,0,0,0,29.33333333
30417,Some College,50,50-59,,Male,0,736,2012,40,480,30,0,0,0,0,0,0,210,135,135,0,0,0,16.5
30418,Associate Degree,38,30-39,,Male,3,960,2012,40,300,15,0,0,0,0,0,0,50,100,65,0,0,0,8.833333333
30419,Associate Degree,27,20-29,,Female,0,615,2012,40,435,30,0,10,0,0,0,0,50,350,140,0,0,0,16.91666667
30420,Master,44,40-49,,Male,2,2885,2012,50,435,45,0,0,60,60,0,0,75,148,148,0,0,0,16.18333333
30421,11th grade,18,0-19,,Male,0,0,2012,0,510,45,0,0,0,0,0,0,45,235,152,0,0,0,16.45
30422,Bachelor,24,20-29,,Male,0,577,2012,45,240,60,0,0,0,0,0,0,45,170,170,0,0,0,11.41666667
30423,Associate Degree,21,20-29,,Female,0,368,2012,30,778,40,120,0,0,0,0,55,10,140,0,0,0,0,19.05
30424,Bachelor,42,40-49,,Male,3,0,2012,0,540,15,0,0,68,60,0,0,105,282,0,0,0,240,21.83333333
30425,High School,58,50-59,,Female,2,0,2012,0,750,30,0,0,60,0,0,0,30,270,270,0,0,0,23.5
30426,High School,32,30-39,,Male,2,0,2012,40,600,0,60,0,70,0,0,0,50,250,250,0,0,0,21.33333333
30427,Associate Degree,49,40-49,,Female,0,0,2012,30,630,33,60,60,0,0,0,0,45,294,120,0,0,30,21.2
30428,Some College,47,40-49,,Male,1,415,2012,40,630,30,0,70,0,0,0,5,60,575,410,0,0,0,29.66666667
30429,Bachelor,47,40-49,,Female,1,1250,2012,50,450,65,0,60,0,0,0,60,45,463,343,0,0,0,24.76666667
30430,Some College,57,50-59,,Female,0,292,2012,25,360,30,310,60,0,0,0,60,30,0,0,0,0,0,14.16666667
30431,Associate Degree,73,70-79,,Male,0,0,2012,0,535,35,105,120,0,0,0,30,120,390,390,0,0,0,28.75
30432,High School,62,60-69,,Male,0,0,2012,40,480,30,10,20,0,0,0,60,75,240,240,0,0,0,19.25
30433,Associate Degree,61,60-69,,Female,0,2000,2012,40,485,60,0,10,0,0,0,0,90,195,195,0,0,0,17.25
30434,Some College,31,30-39,,Female,3,257,2012,45,480,0,140,0,245,0,0,30,30,345,165,0,0,0,23.91666667
30435,High School,48,40-49,,Male,1,1500,2012,50,420,75,0,0,0,0,0,0,50,225,125,0,0,0,14.91666667
30436,10th grade,67,60-69,,Female,0,0,2012,0,540,75,0,585,0,0,0,0,30,0,0,0,0,0,20.5
30437,High School,49,40-49,,Female,1,580,2012,40,497,60,60,105,0,0,0,35,5,125,45,0,0,0,15.53333333
30438,11th grade,26,20-29,,Female,2,0,2012,0,870,50,0,45,75,0,120,0,60,136,136,0,0,0,24.86666667
30439,Some College,29,20-29,,Female,2,0,2012,0,720,0,30,105,154,30,0,0,30,401,338,0,0,0,30.13333333
30440,Some College,29,20-29,,Female,4,0,2012,0,865,20,0,15,0,0,0,0,10,70,10,0,0,0,16.5
30441,Doctoral Degree,45,40-49,,Male,2,2885,2012,55,450,0,0,30,195,30,0,0,75,0,0,0,0,0,13
30442,Associate Degree,49,40-49,,Male,1,808,2012,44,270,40,130,30,188,0,0,0,45,120,120,0,0,0,15.71666667
30443,Associate Degree,45,40-49,,Female,1,0,2012,0,627,30,130,120,65,0,0,15,45,70,65,0,0,0,19.45
30444,High School,69,60-69,,Female,0,45,2012,3,495,50,120,225,0,0,0,0,140,370,370,0,0,0,29.5
30445,High School,45,40-49,,Male,2,481,2012,37,560,15,0,0,30,0,0,0,45,125,125,0,0,0,15
30446,Some College,29,20-29,,Male,0,0,2012,50,480,30,30,0,0,0,0,5,50,263,263,0,0,0,18.68333333
30447,Bachelor,42,40-49,,Male,0,1500,2012,40,545,45,0,0,0,0,0,25,60,90,60,0,0,0,13.75
30448,Some College,20,20-29,,Female,0,25,2012,16,570,30,0,0,0,0,0,135,110,395,215,0,0,0,24.25
30449,Some College,52,50-59,,Female,1,0,2012,20,345,15,137,38,65,0,0,25,30,65,65,0,0,30,13.58333333
30450,Some College,75,70-79,,Female,0,0,2012,0,420,40,130,110,0,0,0,220,150,250,120,0,0,0,24
30451,Some College,48,40-49,,Male,1,1500,2012,60,450,60,0,30,0,0,0,0,20,40,40,0,0,0,10.66666667
30452,High School,56,50-59,,Male,1,700,2012,55,480,45,0,0,0,0,0,0,90,0,0,0,0,0,10.25
30453,High School,50,50-59,,Male,0,880,2012,40,600,30,0,0,0,0,0,15,45,550,550,0,0,0,29.83333333
30454,Master,47,40-49,,Male,2,1192,2012,45,375,15,73,45,15,0,0,0,95,345,345,0,0,0,21.8
30455,High School,36,30-39,,Female,3,525,2012,0,435,45,30,2,30,0,0,20,30,315,175,0,0,0,18.03333333
30456,Some College,30,30-39,,Female,0,1442,2012,50,600,75,25,35,0,0,0,0,55,385,160,0,0,0,22.25
30457,Some College,54,50-59,,Female,0,796,2012,46,450,120,25,0,0,0,0,10,45,450,200,0,0,0,21.66666667
30458,Associate Degree,30,30-39,,Female,3,0,2012,0,480,66,115,109,37,0,60,65,40,261,111,0,0,0,22.4
30459,High School,85,80+,,Female,0,0,2012,0,630,10,65,40,0,0,0,15,60,280,145,0,0,0,20.75
30460,High School,46,40-49,,Female,2,0,2012,0,330,0,130,135,5,0,0,0,105,375,150,0,0,0,20.5
30461,Some College,40,40-49,,Male,2,192,2012,24,470,25,20,15,185,90,0,0,110,20,0,0,0,0,15.58333333
30462,High School,61,60-69,,Male,0,300,2012,35,450,85,0,20,0,0,0,0,120,325,175,0,0,0,19.58333333
30463,Some College,64,60-69,,Male,0,0,2012,0,510,0,0,165,0,0,0,0,50,580,520,0,0,0,30.41666667
30464,Some College,73,70-79,,Female,0,646,2012,35,355,60,90,0,0,0,0,15,75,342,180,0,0,0,18.61666667
30465,10th grade,46,40-49,,Female,2,0,2012,0,510,0,150,0,90,0,0,0,40,650,650,0,0,0,34.83333333
30466,Bachelor,37,30-39,,Female,2,1154,2012,40,480,50,30,35,157,60,0,0,75,48,0,0,0,0,15.58333333
30467,Some College,44,40-49,,Female,2,600,2012,0,555,0,0,120,15,0,0,0,15,180,180,0,0,0,17.75
30468,Prof. Degree,60,60-69,,Female,0,1846,2012,80,310,0,60,0,0,0,0,15,10,10,0,0,0,0,6.75
30469,Some College,54,50-59,,Female,0,1000,2012,60,495,15,0,60,0,0,0,0,50,30,0,0,0,0,10.83333333
30470,Some College,57,50-59,,Female,0,0,2012,0,540,15,0,45,0,0,0,10,90,624,624,0,0,0,32.46666667
30471,Some College,30,30-39,,Male,0,600,2012,55,510,30,95,15,0,0,0,0,10,105,75,0,0,0,14
30472,Associate Degree,35,30-39,,Male,0,1154,2012,50,440,45,0,30,0,0,0,0,10,90,60,0,0,0,11.25
30473,Prof. Degree,43,40-49,,Female,3,1442,2012,0,275,0,0,0,55,0,0,0,95,60,0,0,0,0,8.083333333
30474,Bachelor,43,40-49,,Female,1,1062,2012,40,405,90,105,0,0,0,0,0,55,195,60,0,0,0,15.16666667
30475,High School,53,50-59,,Female,0,1000,2012,40,420,30,0,0,0,0,0,0,0,0,0,0,0,984,23.9
30476,Master,29,20-29,,Female,0,2692,2012,45,430,100,45,70,0,0,0,0,80,0,0,0,0,0,12.08333333
30477,Some College,46,40-49,,Male,0,962,2012,60,540,60,0,0,0,0,0,0,30,15,0,0,0,0,10.75
30478,High School,57,50-59,,Female,0,0,2012,0,615,0,0,15,0,0,0,0,60,285,120,0,0,0,18.25
30479,Bachelor,26,20-29,,Male,1,120,2012,12,690,0,0,0,0,0,0,0,60,293,232,0,0,0,21.25
30480,Associate Degree,67,60-69,,Female,0,914,2012,40,300,30,0,0,0,0,0,10,30,400,340,0,0,0,18.5
30481,Doctoral Degree,56,50-59,,Female,0,2788,2012,49,630,40,80,40,0,0,0,15,130,17,17,0,0,0,16.15
30482,Bachelor,64,60-69,,Female,0,2885,2012,50,360,60,0,20,0,0,0,0,45,145,70,0,0,0,11.66666667
30483,Some College,21,20-29,,Female,0,0,2012,0,690,15,240,0,0,0,0,0,140,315,230,0,0,0,27.16666667
30484,Bachelor,41,40-49,,Female,1,990,2012,44,420,55,0,30,1,0,0,40,70,195,120,0,0,0,15.51666667
30485,High School,38,30-39,,Female,2,462,2012,34,540,60,0,68,51,0,0,60,20,105,105,0,0,0,16.81666667
30486,High School,29,20-29,,Male,2,660,2012,60,300,270,0,0,0,0,0,0,30,60,60,0,0,0,12
30487,Bachelor,50,50-59,,Male,2,1154,2012,20,480,55,0,40,62,0,0,0,126,100,100,0,50,0,16.88333333
30488,Bachelor,32,30-39,,Male,2,800,2012,40,540,30,0,0,150,90,0,0,120,30,30,0,0,0,16.5
30489,Bachelor,31,30-39,,Male,0,1442,2012,50,540,1,0,0,0,0,0,0,35,520,430,0,0,0,25.43333333
30490,High School,53,50-59,,Female,0,359,2012,35,660,0,120,50,0,0,0,0,40,560,560,0,0,0,33.16666667
30491,Some College,35,30-39,,Male,3,962,2012,0,375,0,90,95,305,90,0,0,75,200,160,0,0,0,23.16666667
30492,11th grade,18,0-19,,Female,1,0,2012,0,465,45,0,0,0,0,0,0,105,210,120,0,0,0,15.75
30493,10th grade,63,60-69,,Female,0,0,2012,0,405,0,130,2,0,0,0,0,105,678,393,0,0,0,28.55
30494,High School,27,20-29,,Female,2,281,2012,35,535,0,0,0,32,0,0,0,30,30,30,0,0,0,10.95
30495,Some College,61,60-69,,Female,0,0,2012,40,540,0,0,45,0,0,0,60,30,305,185,0,0,0,19.41666667
30496,High School,53,50-59,,Male,0,0,2012,0,479,0,335,120,0,0,0,60,15,375,225,0,0,0,26.81666667
30497,9th grade,34,30-39,,Female,1,0,2012,0,540,80,150,30,10,0,0,0,50,390,360,0,0,0,26.83333333
30498,High School,42,40-49,,Female,0,0,2012,0,735,85,20,55,0,0,0,30,35,214,214,0,0,0,23.13333333
30499,Bachelor,60,60-69,,Female,0,0,2012,0,495,30,5,15,0,0,0,5,115,280,180,0,0,0,18.75
30500,10th grade,18,0-19,,Female,2,0,2012,0,707,60,60,0,240,0,0,120,20,123,120,0,0,0,24.16666667
30501,Bachelor,54,50-59,,Male,0,0,2012,0,390,0,120,90,0,0,0,185,135,485,485,0,0,0,31.5
30502,Bachelor,39,30-39,,Female,2,400,2012,20,525,15,195,30,115,0,0,0,60,135,0,0,0,0,17.91666667
30503,Some College,37,30-39,,Female,2,288,2012,32,565,125,30,60,6,0,0,60,35,459,459,0,0,0,29.98333333
30504,Associate Degree,36,30-39,,Female,1,865,2012,43,540,125,120,70,0,0,0,0,45,435,375,0,0,0,28.5
30505,High School,72,70-79,,Male,0,115,2012,10,570,25,0,0,0,0,0,20,135,280,220,0,0,0,20.83333333
30506,Bachelor,68,60-69,,Male,0,0,2012,0,630,0,0,0,0,0,0,0,30,285,225,345,0,0,25.25
30507,High School,50,50-59,,Male,0,810,2012,53,562,45,0,25,0,0,0,0,20,140,140,0,0,0,15.53333333
30508,Some College,51,50-59,,Female,2,0,2012,0,300,30,90,160,180,0,0,0,80,330,210,0,0,0,23
30509,High School,67,60-69,,Female,0,0,2012,0,720,40,0,10,0,0,0,45,60,294,234,0,0,0,23.38333333
30510,Some College,32,30-39,,Male,0,596,2012,40,820,30,90,0,0,0,0,0,80,375,60,0,0,0,24.25
30511,High School,49,40-49,,Male,0,0,2012,4,450,0,0,15,0,0,0,0,40,595,415,0,0,0,25.25
30512,11th grade,25,20-29,,Female,0,200,2012,0,720,30,90,0,0,0,0,55,45,450,450,0,0,0,30.66666667
30513,12th grade,27,20-29,,Female,4,191,2012,25,542,35,0,40,125,10,0,135,45,345,0,0,0,0,21.28333333
30514,Bachelor,35,30-39,,Female,1,692,2012,40,390,60,0,65,40,0,0,0,100,60,0,0,0,0,11.91666667
30515,High School,47,40-49,,Female,1,0,2012,0,470,55,150,45,23,0,0,45,32,513,195,0,0,0,25.46666667
30516,High School,33,30-39,,Female,2,0,2012,0,420,20,80,150,105,0,0,0,45,478,328,0,0,0,27.1
30517,Master,48,40-49,,Female,0,1731,2012,40,425,75,0,15,0,0,0,0,40,205,0,0,0,0,12.66666667
30518,Master,80,80+,,Male,0,0,2012,0,720,0,0,20,0,0,0,0,75,360,240,0,0,0,23.58333333
30519,Associate Degree,27,20-29,,Female,2,850,2012,35,355,35,60,0,115,95,0,0,30,0,0,0,0,0,11.5
30520,Some College,40,40-49,,Female,2,0,2012,0,480,10,0,95,120,0,0,0,50,505,105,0,0,0,22.75
30521,Some College,28,20-29,,Female,2,261,2012,36,380,15,180,40,95,0,60,0,45,60,0,0,0,0,14.58333333
30522,Prof. Degree,47,40-49,,Male,3,2076,2012,40,480,25,0,5,76,0,0,70,45,140,110,0,0,0,15.85
30523,High School,61,60-69,,Male,0,2247,2012,84,390,40,25,0,0,0,0,120,125,540,435,0,0,0,27.91666667
30524,High School,66,60-69,,Female,0,0,2012,0,775,55,30,40,0,0,0,0,30,480,450,0,0,0,31
30525,Associate Degree,65,60-69,,Male,0,400,2012,16,540,90,30,15,0,0,0,10,160,105,75,0,0,0,17.08333333
30526,Some College,80,80+,,Male,0,0,2012,0,360,0,0,0,0,0,0,0,240,720,240,0,0,0,26
30527,Master,85,80+,,Female,0,0,2012,0,610,80,45,0,0,0,0,10,280,370,210,0,0,0,26.75
30528,High School,85,80+,,Male,0,0,2012,0,600,0,0,30,0,0,0,0,120,690,690,0,0,0,35.5
30529,Bachelor,68,60-69,,Male,0,0,2012,0,480,0,0,5,0,0,0,0,120,360,270,0,0,0,20.58333333
30530,Master,47,40-49,,Male,0,0,2012,0,360,30,90,0,0,0,0,0,150,120,60,0,0,0,13.5
30531,High School,52,50-59,,Female,1,452,2012,48,360,125,60,5,30,0,0,10,40,225,225,0,0,0,18
30532,Some College,55,50-59,,Female,0,502,2012,40,534,70,0,50,0,0,0,0,45,135,120,0,0,0,15.9
30533,Master,43,40-49,,Female,1,1115,2012,53,490,0,0,125,410,360,0,0,45,240,0,0,0,0,27.83333333
30534,Some College,80,80+,,Female,0,0,2012,0,720,0,0,0,0,0,0,0,60,630,170,0,0,0,26.33333333
30535,High School,26,20-29,,Male,0,2885,2012,40,547,20,5,30,0,0,0,0,65,240,210,0,0,0,18.61666667
30536,Some College,53,50-59,,Male,1,1200,2012,50,510,20,0,10,50,0,0,0,75,209,209,0,0,0,18.05
30537,10th grade,16,0-19,,Male,5,0,2012,0,640,20,0,0,0,0,0,0,20,330,150,0,0,0,19.33333333
30538,Some College,39,30-39,,Male,2,1154,2012,60,310,45,0,0,2,0,0,0,15,150,0,0,0,0,8.7
30539,Associate Degree,41,40-49,,Male,2,1538,2012,40,479,15,0,0,62,30,0,15,47,195,180,0,0,0,17.05
30540,High School,22,20-29,,Female,7,385,2012,40,420,60,0,30,230,200,0,0,65,45,30,0,0,0,18
30541,Bachelor,73,70-79,,Female,0,0,2012,0,370,50,60,145,0,0,0,0,95,390,195,0,0,60,22.75
30542,High School,60,60-69,,Male,0,0,2012,0,850,50,0,0,0,0,0,10,150,270,270,0,0,0,26.66666667
30543,High School,50,50-59,,Male,0,0,2012,0,630,25,120,20,0,0,0,0,45,600,600,0,0,0,34
30544,Master,78,70-79,,Female,0,0,2012,0,420,30,210,255,0,0,0,0,120,30,0,0,0,0,17.75
30545,High School,74,70-79,,Female,0,0,2012,0,907,60,20,105,0,0,0,0,45,270,270,0,0,0,27.95
30546,Bachelor,27,20-29,,Female,0,692,2012,40,790,120,45,30,0,0,0,315,75,0,0,0,0,0,22.91666667
30547,Associate Degree,28,20-29,,Male,3,0,2012,40,630,55,0,0,125,125,0,10,90,350,350,0,0,0,28.91666667
30548,Associate Degree,46,40-49,,Female,1,600,2012,32,660,60,120,90,0,0,0,120,210,160,160,0,0,0,26.33333333
30549,Some College,85,80+,,Female,0,0,2012,0,570,80,90,25,0,0,0,0,62,323,188,0,0,60,23.3
30550,Bachelor,37,30-39,,Female,2,200,2012,20,795,30,15,285,0,0,0,0,150,165,105,0,0,0,25.75
30551,11th grade,17,0-19,,Male,3,0,2012,0,600,90,0,0,0,0,0,60,90,60,60,0,0,0,16
30552,Master,60,60-69,,Male,0,0,2012,0,300,45,120,60,0,0,0,0,45,870,555,0,0,0,33.25
30553,High School,50,50-59,,Female,1,0,2012,0,510,0,285,90,0,0,0,0,105,450,390,0,0,0,30.5
30554,Some College,85,80+,,Female,0,0,2012,0,600,0,180,0,0,0,0,0,90,240,165,0,0,0,21.25
30555,Bachelor,69,60-69,,Female,0,0,2012,0,510,120,150,15,0,0,0,90,45,30,0,0,0,195,19.25
30556,Bachelor,44,40-49,,Male,0,300,2012,40,815,25,0,30,0,0,0,390,75,0,0,0,0,0,22.25
30557,Associate Degree,58,50-59,,Male,0,923,2012,80,450,40,0,0,0,0,0,0,15,105,75,0,0,0,11.41666667
30558,High School,57,50-59,,Female,0,17,2012,40,643,90,30,20,0,0,0,0,10,125,90,0,0,0,16.8
30559,High School,42,40-49,,Female,2,0,2012,0,615,0,220,165,45,0,0,0,150,225,75,0,0,0,24.91666667
30560,High School,62,60-69,,Male,0,0,2012,45,330,60,0,0,0,0,0,0,90,180,180,0,0,0,14
30561,Some College,61,60-69,,Male,0,0,2012,0,510,0,2,30,0,0,0,95,40,598,345,0,0,0,27
30562,10th grade,42,40-49,,Male,3,345,2012,40,685,0,525,0,15,0,0,0,75,35,35,0,0,0,22.83333333
30563,Some College,50,50-59,,Male,0,1327,2012,49,450,10,0,10,0,0,0,0,60,200,200,0,0,0,15.5
30564,Bachelor,26,20-29,,Female,0,799,2012,45,600,0,0,0,0,0,0,105,180,350,170,0,0,0,23.41666667
